filename	mtype	wave_path
section_00_0162.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0162.wav
section_00_0163.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0163.wav
section_00_0164.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0164.wav
section_00_0165.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0165.wav
section_00_0166.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0166.wav
section_00_0167.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0167.wav
section_00_0168.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0168.wav
section_00_0169.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0169.wav
section_00_0170.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0170.wav
section_00_0171.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0171.wav
section_00_0172.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0172.wav
section_00_0173.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0173.wav
section_00_0174.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0174.wav
section_00_0175.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0175.wav
section_00_0176.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0176.wav
section_00_0177.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0177.wav
section_00_0178.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0178.wav
section_00_0179.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0179.wav
section_00_0180.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0180.wav
section_00_0181.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0181.wav
section_00_0182.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0182.wav
section_00_0183.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0183.wav
section_00_0184.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0184.wav
section_00_0185.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0185.wav
section_00_0186.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0186.wav
section_00_0187.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0187.wav
section_00_0188.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0188.wav
section_00_0189.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0189.wav
section_00_0190.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0190.wav
section_00_0191.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0191.wav
section_00_0192.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0192.wav
section_00_0193.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0193.wav
section_00_0194.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0194.wav
section_00_0195.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0195.wav
section_00_0196.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0196.wav
section_00_0197.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0197.wav
section_00_0198.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0198.wav
section_00_0199.wav	ToyTank	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/ToyTank/test/section_00_0199.wav
section_00_0000.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0000.wav
section_00_0001.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0001.wav
section_00_0002.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0002.wav
section_00_0003.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0003.wav
section_00_0004.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0004.wav
section_00_0005.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0005.wav
section_00_0006.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0006.wav
section_00_0007.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0007.wav
section_00_0008.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0008.wav
section_00_0009.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0009.wav
section_00_0010.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0010.wav
section_00_0011.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0011.wav
section_00_0012.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0012.wav
section_00_0013.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0013.wav
section_00_0014.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0014.wav
section_00_0015.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0015.wav
section_00_0016.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0016.wav
section_00_0017.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0017.wav
section_00_0018.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0018.wav
section_00_0019.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0019.wav
section_00_0020.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0020.wav
section_00_0021.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0021.wav
section_00_0022.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0022.wav
section_00_0023.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0023.wav
section_00_0024.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0024.wav
section_00_0025.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0025.wav
section_00_0026.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0026.wav
section_00_0027.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0027.wav
section_00_0028.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0028.wav
section_00_0029.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0029.wav
section_00_0030.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0030.wav
section_00_0031.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0031.wav
section_00_0032.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0032.wav
section_00_0033.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0033.wav
section_00_0034.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0034.wav
section_00_0035.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0035.wav
section_00_0036.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0036.wav
section_00_0037.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0037.wav
section_00_0038.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0038.wav
section_00_0039.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0039.wav
section_00_0040.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0040.wav
section_00_0041.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0041.wav
section_00_0042.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0042.wav
section_00_0043.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0043.wav
section_00_0044.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0044.wav
section_00_0045.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0045.wav
section_00_0046.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0046.wav
section_00_0047.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0047.wav
section_00_0048.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0048.wav
section_00_0049.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0049.wav
section_00_0050.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0050.wav
section_00_0051.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0051.wav
section_00_0052.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0052.wav
section_00_0053.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0053.wav
section_00_0054.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0054.wav
section_00_0055.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0055.wav
section_00_0056.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0056.wav
section_00_0057.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0057.wav
section_00_0058.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0058.wav
section_00_0059.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0059.wav
section_00_0060.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0060.wav
section_00_0061.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0061.wav
section_00_0062.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0062.wav
section_00_0063.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0063.wav
section_00_0064.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0064.wav
section_00_0065.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0065.wav
section_00_0066.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0066.wav
section_00_0067.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0067.wav
section_00_0068.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0068.wav
section_00_0069.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0069.wav
section_00_0070.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0070.wav
section_00_0071.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0071.wav
section_00_0072.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0072.wav
section_00_0073.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0073.wav
section_00_0074.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0074.wav
section_00_0075.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0075.wav
section_00_0076.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0076.wav
section_00_0077.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0077.wav
section_00_0078.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0078.wav
section_00_0079.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0079.wav
section_00_0080.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0080.wav
section_00_0081.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0081.wav
section_00_0082.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0082.wav
section_00_0083.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0083.wav
section_00_0084.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0084.wav
section_00_0085.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0085.wav
section_00_0086.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0086.wav
section_00_0087.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0087.wav
section_00_0088.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0088.wav
section_00_0089.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0089.wav
section_00_0090.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0090.wav
section_00_0091.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0091.wav
section_00_0092.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0092.wav
section_00_0093.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0093.wav
section_00_0094.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0094.wav
section_00_0095.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0095.wav
section_00_0096.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0096.wav
section_00_0097.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0097.wav
section_00_0098.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0098.wav
section_00_0099.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0099.wav
section_00_0100.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0100.wav
section_00_0101.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0101.wav
section_00_0102.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0102.wav
section_00_0103.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0103.wav
section_00_0104.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0104.wav
section_00_0105.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0105.wav
section_00_0106.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0106.wav
section_00_0107.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0107.wav
section_00_0108.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0108.wav
section_00_0109.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0109.wav
section_00_0110.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0110.wav
section_00_0111.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0111.wav
section_00_0112.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0112.wav
section_00_0113.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0113.wav
section_00_0114.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0114.wav
section_00_0115.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0115.wav
section_00_0116.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0116.wav
section_00_0117.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0117.wav
section_00_0118.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0118.wav
section_00_0119.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0119.wav
section_00_0120.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0120.wav
section_00_0121.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0121.wav
section_00_0122.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0122.wav
section_00_0123.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0123.wav
section_00_0124.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0124.wav
section_00_0125.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0125.wav
section_00_0126.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0126.wav
section_00_0127.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0127.wav
section_00_0128.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0128.wav
section_00_0129.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0129.wav
section_00_0130.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0130.wav
section_00_0131.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0131.wav
section_00_0132.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0132.wav
section_00_0133.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0133.wav
section_00_0134.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0134.wav
section_00_0135.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0135.wav
section_00_0136.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0136.wav
section_00_0137.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0137.wav
section_00_0138.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0138.wav
section_00_0139.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0139.wav
section_00_0140.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0140.wav
section_00_0141.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0141.wav
section_00_0142.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0142.wav
section_00_0143.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0143.wav
section_00_0144.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0144.wav
section_00_0145.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0145.wav
section_00_0146.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0146.wav
section_00_0147.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0147.wav
section_00_0148.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0148.wav
section_00_0149.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0149.wav
section_00_0150.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0150.wav
section_00_0151.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0151.wav
section_00_0152.wav	Vacuum	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/Vacuum/test/section_00_0152.wav
